1444013229492,EUR/USD,BIDS,1.12388,190,ASKS,1.12396,120
1444013234594,EUR/USD,BIDS,1.12388,240,ASKS,1.12396,120
1444013239598,EUR/USD,BIDS,1.12388,290,ASKS,1.12396,120
1444013244601,EUR/USD,BIDS,1.12392,70,ASKS,1.12400,200
1444013254606,EUR/USD,BIDS,1.12392,70,ASKS,1.12399,200
1444013264610,EUR/USD,BIDS,1.12393,70,ASKS,1.12400,50
1444013274614,EUR/USD,BIDS,1.12395,20,ASKS,1.12400,50
1444013279617,EUR/USD,BIDS,1.12394,20,ASKS,1.12400,70
1444013284719,EUR/USD,BIDS,1.12396,20,ASKS,1.12403,20
1444013289721,EUR/USD,BIDS,1.12395,240,ASKS,1.12403,120
1444013294723,EUR/USD,BIDS,1.12395,140,ASKS,1.12403,120
1444013299725,EUR/USD,BIDS,1.12395,190,ASKS,1.12403,170
1444013304727,EUR/USD,BIDS,1.12395,90,ASKS,1.12403,270
1444013309730,EUR/USD,BIDS,1.12395,190,ASKS,1.12403,170
1444013314732,EUR/USD,BIDS,1.12401,40,ASKS,1.12408,120
1444013319734,EUR/USD,BIDS,1.12401,90,ASKS,1.12408,70
1444013324835,EUR/USD,BIDS,1.12401,140,ASKS,1.12408,20
1444013329838,EUR/USD,BIDS,1.12406,170,ASKS,1.12413,50
1444013334841,EUR/USD,BIDS,1.12411,40,ASKS,1.12417,50
1444013339845,EUR/USD,BIDS,1.12412,120,ASKS,1.12420,96.4
1444013344848,EUR/USD,BIDS,1.12412,140,ASKS,1.12420,96.4
1444013349851,EUR/USD,BIDS,1.12412,140,ASKS,1.12420,66.4
1444013369862,EUR/USD,BIDS,1.12413,20,ASKS,1.12420,66.4
1444013379869,EUR/USD,BIDS,1.12413,20,ASKS,1.12420,166.4
1444013384872,EUR/USD,BIDS,1.12412,140,ASKS,1.12420,166.4
1444013389874,EUR/USD,BIDS,1.12412,140,ASKS,1.12420,266.4
1444013404983,EUR/USD,BIDS,1.12412,90,ASKS,1.12420,266.4
1444013409986,EUR/USD,BIDS,1.12414,20,ASKS,1.12420,100
1444013419993,EUR/USD,BIDS,1.12410,70,ASKS,1.12418,150
1444013424996,EUR/USD,BIDS,1.12410,120,ASKS,1.12418,100
1444013445008,EUR/USD,BIDS,1.12410,20,ASKS,1.12418,220
1444013450011,EUR/USD,BIDS,1.12410,70,ASKS,1.12417,50
1444013455014,EUR/USD,BIDS,1.12410,70,ASKS,1.12418,320
1444013460018,EUR/USD,BIDS,1.12411,20,ASKS,1.12418,120
1444013465021,EUR/USD,BIDS,1.12410,20,ASKS,1.12417,220
1444013470125,EUR/USD,BIDS,1.12405,40,ASKS,1.12411,50
1444013475129,EUR/USD,BIDS,1.12403,20,ASKS,1.12409,50
1444013480132,EUR/USD,BIDS,1.12403,20,ASKS,1.12409,250
1444013490237,EUR/USD,BIDS,1.12403,20,ASKS,1.12409,200
1444013495241,EUR/USD,BIDS,1.12402,90,ASKS,1.12409,250
1444013500144,EUR/USD,BIDS,1.12402,70,ASKS,1.12408,170
1444013505148,EUR/USD,BIDS,1.12399,50,ASKS,1.12404,70
1444013510151,EUR/USD,BIDS,1.12403,50,ASKS,1.12409,20
1444013515256,EUR/USD,BIDS,1.12405,140,ASKS,1.12412,200
1444013520257,EUR/USD,BIDS,1.12404,90,ASKS,1.12411,40
1444013525160,EUR/USD,BIDS,1.12404,70,ASKS,1.12411,70
1444013530163,EUR/USD,BIDS,1.12404,140,ASKS,1.12410,50
1444013535167,EUR/USD,BIDS,1.12404,90,ASKS,1.12409,50
1444013540269,EUR/USD,BIDS,1.12405,20,ASKS,1.12409,50
1444013545272,EUR/USD,BIDS,1.12402,70,ASKS,1.12409,170
1444013550275,EUR/USD,BIDS,1.12402,220,ASKS,1.12409,220
1444013555281,EUR/USD,BIDS,1.12402,220,ASKS,1.12409,270
1444013560282,EUR/USD,BIDS,1.12402,20,ASKS,1.12408,120
1444013565285,EUR/USD,BIDS,1.12402,20,ASKS,1.12406,100
1444013570288,EUR/USD,BIDS,1.12401,100,ASKS,1.12407,90
1444013575290,EUR/USD,BIDS,1.12401,200,ASKS,1.12407,90
1444013580293,EUR/USD,BIDS,1.12401,50,ASKS,1.12407,90
1444013585296,EUR/USD,BIDS,1.12400,140,ASKS,1.12407,90
1444013590299,EUR/USD,BIDS,1.12400,20,ASKS,1.12407,90
1444013610409,EUR/USD,BIDS,1.12400,140,ASKS,1.12407,90
1444013615413,EUR/USD,BIDS,1.12400,20,ASKS,1.12406,70
1444013635525,EUR/USD,BIDS,1.12399,170,ASKS,1.12406,70
1444013640528,EUR/USD,BIDS,1.12399,20,ASKS,1.12405,70
1444013645529,EUR/USD,BIDS,1.12399,20,ASKS,1.12405,90
1444013650533,EUR/USD,BIDS,1.12399,70,ASKS,1.12405,90
1444013675649,EUR/USD,BIDS,1.12399,70,ASKS,1.12405,140
1444013680652,EUR/USD,BIDS,1.12399,20,ASKS,1.12405,140
1444013685655,EUR/USD,BIDS,1.12399,20,ASKS,1.12405,90
1444013690658,EUR/USD,BIDS,1.12390,50,ASKS,1.12396,68.4
1444013695661,EUR/USD,BIDS,1.12389,120,ASKS,1.12396,90
1444013700664,EUR/USD,BIDS,1.12390,49.5,ASKS,1.12396,90
1444013705667,EUR/USD,BIDS,1.12390,49.5,ASKS,1.12396,70
1444013710670,EUR/USD,BIDS,1.12389,170,ASKS,1.12396,70
1444013715673,EUR/USD,BIDS,1.12389,320,ASKS,1.12396,70
1444013720677,EUR/USD,BIDS,1.12389,170,ASKS,1.12396,70
1444013730683,EUR/USD,BIDS,1.12390,240,ASKS,1.12397,90
1444013735687,EUR/USD,BIDS,1.12390,290,ASKS,1.12397,90
1444013740690,EUR/USD,BIDS,1.12390,50,ASKS,1.12396,70
1444013745692,EUR/USD,BIDS,1.12390,150,ASKS,1.12396,70
1444013750696,EUR/USD,BIDS,1.12391,120,ASKS,1.12398,70
1444013755698,EUR/USD,BIDS,1.12399,50,ASKS,1.12406,120
1444013765803,EUR/USD,BIDS,1.12399,50,ASKS,1.12406,240
1444013770605,EUR/USD,BIDS,1.12399,50,ASKS,1.12406,202.2
1444013770806,EUR/USD,BIDS,1.12399,70,ASKS,1.12406,240
1444013775808,EUR/USD,BIDS,1.12399,70,ASKS,1.12406,140
1444013780812,EUR/USD,BIDS,1.12400,100,ASKS,1.12406,139.4
1444013785814,EUR/USD,BIDS,1.12391,120,ASKS,1.12399,169
1444013790817,EUR/USD,BIDS,1.12391,110,ASKS,1.12397,69.4
1444013795819,EUR/USD,BIDS,1.12391,150,ASKS,1.12398,50
1444013800920,EUR/USD,BIDS,1.12391,170,ASKS,1.12398,50
1444013810926,EUR/USD,BIDS,1.12392,220,ASKS,1.12400,140
1444013811126,EUR/USD,BIDS,1.12392,220,ASKS,1.12400,65.1
1444013815928,EUR/USD,BIDS,1.12399,100,ASKS,1.12407,120
1444013820931,EUR/USD,BIDS,1.12401,150,ASKS,1.12407,20
1444013821531,EUR/USD,BIDS,1.12401,149.8,ASKS,1.12407,20
1444013825933,EUR/USD,BIDS,1.12401,200,ASKS,1.12407,20
1444013836039,EUR/USD,BIDS,1.12401,250,ASKS,1.12407,20
1444013840942,EUR/USD,BIDS,1.12401,100,ASKS,1.12407,70
1444013845946,EUR/USD,BIDS,1.12400,100,ASKS,1.12407,70
1444013850949,EUR/USD,BIDS,1.12395,100,ASKS,1.12403,120
1444013856052,EUR/USD,BIDS,1.12391,120,ASKS,1.12397,100
1444013860955,EUR/USD,BIDS,1.12391,170,ASKS,1.12397,50
1444013866058,EUR/USD,BIDS,1.12391,50,ASKS,1.12398,170
1444013870961,EUR/USD,BIDS,1.12392,170,ASKS,1.12399,89.4
1444013876064,EUR/USD,BIDS,1.12399,100,ASKS,1.12406,70
1444013881067,EUR/USD,BIDS,1.12399,100,ASKS,1.12407,320
1444013881167,EUR/USD,BIDS,1.12399,90,ASKS,1.12407,320
1444013886071,EUR/USD,BIDS,1.12399,100,ASKS,1.12407,239.4
1444013891073,EUR/USD,BIDS,1.12391,20,ASKS,1.12398,119.4
1444013896077,EUR/USD,BIDS,1.12390,150,ASKS,1.12397,50
1444013906083,EUR/USD,BIDS,1.12391,170,ASKS,1.12398,67.9
1444013911086,EUR/USD,BIDS,1.12391,170,ASKS,1.12398,64.9
1444013916089,EUR/USD,BIDS,1.12391,20,ASKS,1.12398,64.9
1444013921191,EUR/USD,BIDS,1.12391,120,ASKS,1.12398,64.9
1444013931098,EUR/USD,BIDS,1.12392,20,ASKS,1.12398,264.9
1444013936101,EUR/USD,BIDS,1.12392,20,ASKS,1.12398,114.9
1444013941104,EUR/USD,BIDS,1.12390,100,ASKS,1.12396,50
1444013946208,EUR/USD,BIDS,1.12390,120,ASKS,1.12397,284.9
1444013951211,EUR/USD,BIDS,1.12390,120,ASKS,1.12397,234.9
1444013961217,EUR/USD,BIDS,1.12390,20,ASKS,1.12396,40
1444013966220,EUR/USD,BIDS,1.12390,170,ASKS,1.12397,234.9
1444013981229,EUR/USD,BIDS,1.12390,120,ASKS,1.12397,284.9
1444013991235,EUR/USD,BIDS,1.12390,120,ASKS,1.12397,184.9
1444014001342,EUR/USD,BIDS,1.12385,100,ASKS,1.12391,20
1444014001543,EUR/USD,BIDS,1.12385,100,ASKS,1.12391,10
1444014006344,EUR/USD,BIDS,1.12382,100,ASKS,1.12386,20
1444014011348,EUR/USD,BIDS,1.12376,100,ASKS,1.12383,20
1444014021354,EUR/USD,BIDS,1.12375,150,ASKS,1.12383,170
1444014026357,EUR/USD,BIDS,1.12371,100,ASKS,1.12376,67
1444014031360,EUR/USD,BIDS,1.12375,100,ASKS,1.12382,50
1444014036364,EUR/USD,BIDS,1.12375,100,ASKS,1.12381,20
1444014041366,EUR/USD,BIDS,1.12375,100,ASKS,1.12381,70
1444014051373,EUR/USD,BIDS,1.12373,120,ASKS,1.12379,70
1444014056377,EUR/USD,BIDS,1.12368,310,ASKS,1.12376,220
1444014061380,EUR/USD,BIDS,1.12362,250,ASKS,1.12371,70
1444014066383,EUR/USD,BIDS,1.12361,20,ASKS,1.12368,41
1444014076390,EUR/USD,BIDS,1.12361,20,ASKS,1.12368,211
1444014081492,EUR/USD,BIDS,1.12361,20,ASKS,1.12368,231
1444014086495,EUR/USD,BIDS,1.12361,20,ASKS,1.12368,190
1444014091499,EUR/USD,BIDS,1.12361,20,ASKS,1.12367,70
1444014096501,EUR/USD,BIDS,1.12359,170,ASKS,1.12367,70
1444014101504,EUR/USD,BIDS,1.12358,250,ASKS,1.12364,20
1444014106508,EUR/USD,BIDS,1.12358,399.8,ASKS,1.12365,40
1444014111511,EUR/USD,BIDS,1.12358,200,ASKS,1.12364,20
1444014116514,EUR/USD,BIDS,1.12361,50,ASKS,1.12365,90
1444014121517,EUR/USD,BIDS,1.12361,50,ASKS,1.12365,20
1444014126520,EUR/USD,BIDS,1.12360,50,ASKS,1.12365,50
1444014131524,EUR/USD,BIDS,1.12358,220,ASKS,1.12365,70
1444014136627,EUR/USD,BIDS,1.12358,100,ASKS,1.12364,20
1444014141630,EUR/USD,BIDS,1.12351,19.8,ASKS,1.12357,120
1444014146633,EUR/USD,BIDS,1.12351,19.7,ASKS,1.12357,70
1444014156639,EUR/USD,BIDS,1.12351,19.7,ASKS,1.12357,20
1444014161642,EUR/USD,BIDS,1.12351,50,ASKS,1.12356,18.2
1444014166644,EUR/USD,BIDS,1.12351,69.7,ASKS,1.12356,20
1444014171647,EUR/USD,BIDS,1.12351,169.5,ASKS,1.12358,70
1444014176650,EUR/USD,BIDS,1.12351,69.5,ASKS,1.12358,84.9
1444014181653,EUR/USD,BIDS,1.12351,69.5,ASKS,1.12357,20
1444014186756,EUR/USD,BIDS,1.12350,50,ASKS,1.12357,234.9
1444014191659,EUR/USD,BIDS,1.12350,70,ASKS,1.12357,134.9
1444014196663,EUR/USD,BIDS,1.12350,50,ASKS,1.12357,234.9
1444014206670,EUR/USD,BIDS,1.12350,20,ASKS,1.12357,184.9
1444014211673,EUR/USD,BIDS,1.12350,20,ASKS,1.12357,84.9
1444014216775,EUR/USD,BIDS,1.12350,70,ASKS,1.12357,184.9
1444014221778,EUR/USD,BIDS,1.12350,120,ASKS,1.12356,100
1444014226781,EUR/USD,BIDS,1.12350,120,ASKS,1.12357,184.9
1444014236788,EUR/USD,BIDS,1.12349,20,ASKS,1.12356,20
1444014241791,EUR/USD,BIDS,1.12350,50,ASKS,1.12356,68.5
1444014241891,EUR/USD,BIDS,1.12350,50,ASKS,1.12356,67.5
1444014242090,EUR/USD,BIDS,1.12350,50,ASKS,1.12356,66.5
1444014246794,EUR/USD,BIDS,1.12350,50,ASKS,1.12356,84.9
1444014251797,EUR/USD,BIDS,1.12352,50,ASKS,1.12356,84.9
1444014255399,EUR/USD,BIDS,1.12352,50,ASKS,1.12356,74.9
1444014255898,EUR/USD,BIDS,1.12352,50,ASKS,1.12356,64.9
1444014256800,EUR/USD,BIDS,1.12360,50,ASKS,1.12368,0.2
1444014261803,EUR/USD,BIDS,1.12358,150,ASKS,1.12366,90
1444014266806,EUR/USD,BIDS,1.12358,200,ASKS,1.12366,40
1444014276913,EUR/USD,BIDS,1.12356,100,ASKS,1.12364,70
1444014286919,EUR/USD,BIDS,1.12361,120,ASKS,1.12368,50
1444014291922,EUR/USD,BIDS,1.12361,120,ASKS,1.12367,50
1444014297023,EUR/USD,BIDS,1.12362,20,ASKS,1.12367,50
1444014301926,EUR/USD,BIDS,1.12360,70,ASKS,1.12366,50
1444014306928,EUR/USD,BIDS,1.12360,120,ASKS,1.12366,50
1444014311932,EUR/USD,BIDS,1.12361,50,ASKS,1.12366,50
1444014317035,EUR/USD,BIDS,1.12361,70,ASKS,1.12366,50
1444014322039,EUR/USD,BIDS,1.12360,70,ASKS,1.12366,50
1444014327042,EUR/USD,BIDS,1.12356,50,ASKS,1.12363,70
1444014332044,EUR/USD,BIDS,1.12356,50,ASKS,1.12363,120
1444014337047,EUR/USD,BIDS,1.12356,50,ASKS,1.12362,50
1444014347053,EUR/USD,BIDS,1.12352,40,ASKS,1.12359,50
1444014352057,EUR/USD,BIDS,1.12352,90,ASKS,1.12359,150
1444014357059,EUR/USD,BIDS,1.12352,90,ASKS,1.12359,50
1444014362062,EUR/USD,BIDS,1.12352,40,ASKS,1.12359,150
1444014367066,EUR/USD,BIDS,1.12352,50,ASKS,1.12359,170
1444014372069,EUR/USD,BIDS,1.12352,90,ASKS,1.12359,220
1444014377072,EUR/USD,BIDS,1.12352,20,ASKS,1.12359,120
1444014382075,EUR/USD,BIDS,1.12353,120,ASKS,1.12359,70
1444014392181,EUR/USD,BIDS,1.12354,100,ASKS,1.12360,20
1444014397184,EUR/USD,BIDS,1.12355,100,ASKS,1.12360,70
1444014402186,EUR/USD,BIDS,1.12359,100,ASKS,1.12365,20
1444014407190,EUR/USD,BIDS,1.12359,100,ASKS,1.12365,70
1444014412193,EUR/USD,BIDS,1.12361,100,ASKS,1.12368,70
1444014417195,EUR/USD,BIDS,1.12363,100,ASKS,1.12369,90
1444014422198,EUR/USD,BIDS,1.12364,100,ASKS,1.12370,20
1444014422398,EUR/USD,BIDS,1.12364,100,ASKS,1.12370,19.7
1444014427200,EUR/USD,BIDS,1.12364,100,ASKS,1.12370,20
1444014432302,EUR/USD,BIDS,1.12365,100,ASKS,1.12370,20
1444014437304,EUR/USD,BIDS,1.12363,100,ASKS,1.12369,70
1444014442307,EUR/USD,BIDS,1.12363,100,ASKS,1.12369,120
1444014447311,EUR/USD,BIDS,1.12363,100,ASKS,1.12369,20
1444014457317,EUR/USD,BIDS,1.12361,100,ASKS,1.12367,70
1444014467422,EUR/USD,BIDS,1.12361,150,ASKS,1.12367,70
1444014477429,EUR/USD,BIDS,1.12361,100,ASKS,1.12367,120
1444014479029,EUR/USD,BIDS,1.12361,90,ASKS,1.12367,120
1444014479529,EUR/USD,BIDS,1.12361,80,ASKS,1.12367,120
1444014482430,EUR/USD,BIDS,1.12352,100,ASKS,1.12358,20
1444014487434,EUR/USD,BIDS,1.12353,100,ASKS,1.12359,20
1444014497444,EUR/USD,BIDS,1.12351,100,ASKS,1.12357,20
1444014507446,EUR/USD,BIDS,1.12352,100,ASKS,1.12358,70
1444014517551,EUR/USD,BIDS,1.12352,150,ASKS,1.12358,70
1444014522554,EUR/USD,BIDS,1.12352,50,ASKS,1.12358,70
1444014527557,EUR/USD,BIDS,1.12352,100,ASKS,1.12358,120
1444014532459,EUR/USD,BIDS,1.12351,120,ASKS,1.12358,120
1444014537462,EUR/USD,BIDS,1.12352,100,ASKS,1.12358,120
1444014547568,EUR/USD,BIDS,1.12352,120,ASKS,1.12358,89.9
1444014552571,EUR/USD,BIDS,1.12352,100,ASKS,1.12358,90
1444014557574,EUR/USD,BIDS,1.12352,100,ASKS,1.12358,140
1444014572583,EUR/USD,BIDS,1.12351,120,ASKS,1.12358,140
1444014577586,EUR/USD,BIDS,1.12351,120,ASKS,1.12357,20
1444014582588,EUR/USD,BIDS,1.12340,100,ASKS,1.12347,118.9
1444014587591,EUR/USD,BIDS,1.12340,100,ASKS,1.12347,20
1444014592594,EUR/USD,BIDS,1.12339,100,ASKS,1.12347,220
1444014597596,EUR/USD,BIDS,1.12339,120,ASKS,1.12347,220
1444014602600,EUR/USD,BIDS,1.12340,100,ASKS,1.12347,270
1444014607603,EUR/USD,BIDS,1.12340,100,ASKS,1.12347,190
1444014612705,EUR/USD,BIDS,1.12340,100,ASKS,1.12346,69.9
1444014617707,EUR/USD,BIDS,1.12340,100,ASKS,1.12346,70
1444014622709,EUR/USD,BIDS,1.12337,200,ASKS,1.12343,70
1444014627711,EUR/USD,BIDS,1.12334,20,ASKS,1.12340,70
1444014629312,EUR/USD,BIDS,1.12334,20,ASKS,1.12340,69.9
1444014632715,EUR/USD,BIDS,1.12334,20,ASKS,1.12340,120
1444014633516,EUR/USD,BIDS,1.12334,20,ASKS,1.12340,119.9
1444014635516,EUR/USD,BIDS,1.12334,19.9,ASKS,1.12340,119.9
1444014637617,EUR/USD,BIDS,1.12334,19.9,ASKS,1.12340,119.8
1444014637817,EUR/USD,BIDS,1.12332,100,ASKS,1.12340,170
1444014642721,EUR/USD,BIDS,1.12332,110,ASKS,1.12340,168.5
1444014647723,EUR/USD,BIDS,1.12333,110,ASKS,1.12340,70
1444014649824,EUR/USD,BIDS,1.12333,110,ASKS,1.12340,69.9
1444014651825,EUR/USD,BIDS,1.12333,109.9,ASKS,1.12340,69.9
1444014652726,EUR/USD,BIDS,1.12331,160,ASKS,1.12339,70
1444014652826,EUR/USD,BIDS,1.12331,150,ASKS,1.12339,70
1444014653827,EUR/USD,BIDS,1.12331,149.9,ASKS,1.12339,70
1444014656028,EUR/USD,BIDS,1.12331,149.9,ASKS,1.12339,69.9
1444014657829,EUR/USD,BIDS,1.12331,160,ASKS,1.12339,70
1444014657930,EUR/USD,BIDS,1.12331,160,ASKS,1.12339,69.9
1444014660131,EUR/USD,BIDS,1.12331,160,ASKS,1.12339,69.8
1444014662833,EUR/USD,BIDS,1.12330,69,ASKS,1.12337,20
1444014664233,EUR/USD,BIDS,1.12330,69,ASKS,1.12337,19.9
1444014667836,EUR/USD,BIDS,1.12330,229,ASKS,1.12337,20
1444014672838,EUR/USD,BIDS,1.12330,278,ASKS,1.12337,20
1444014677841,EUR/USD,BIDS,1.12337,50,ASKS,1.12343,70
1444014682843,EUR/USD,BIDS,1.12334,50,ASKS,1.12340,70
1444014687847,EUR/USD,BIDS,1.12334,158,ASKS,1.12340,20
1444014692850,EUR/USD,BIDS,1.12338,150,ASKS,1.12342,20
1444014697853,EUR/USD,BIDS,1.12338,200,ASKS,1.12342,20
1444014702856,EUR/USD,BIDS,1.12338,300,ASKS,1.12343,68.5
1444014707859,EUR/USD,BIDS,1.12334,50,ASKS,1.12340,120
1444014712863,EUR/USD,BIDS,1.12332,150,ASKS,1.12340,120
1444014717866,EUR/USD,BIDS,1.12332,150,ASKS,1.12340,320
1444014722871,EUR/USD,BIDS,1.12338,300,ASKS,1.12344,120
1444014727872,EUR/USD,BIDS,1.12338,300,ASKS,1.12344,90
1444014732875,EUR/USD,BIDS,1.12340,50,ASKS,1.12344,90
1444014742981,EUR/USD,BIDS,1.12340,50,ASKS,1.12344,140
1444014747984,EUR/USD,BIDS,1.12333,100,ASKS,1.12340,70
1444014752988,EUR/USD,BIDS,1.12332,150,ASKS,1.12339,20
1444014767996,EUR/USD,BIDS,1.12331,100,ASKS,1.12337,68.9
1444014772997,EUR/USD,BIDS,1.12329,100,ASKS,1.12335,70
1444014778001,EUR/USD,BIDS,1.12321,100,ASKS,1.12328,20
1444014783002,EUR/USD,BIDS,1.12321,150,ASKS,1.12327,20
1444014787804,EUR/USD,BIDS,1.12321,150,ASKS,1.12327,10
1444014788005,EUR/USD,BIDS,1.12331,50,ASKS,1.12336,20
1444014788206,EUR/USD,BIDS,1.12331,50,ASKS,1.12336,10
1444014793009,EUR/USD,BIDS,1.12331,50,ASKS,1.12336,20
1444014798112,EUR/USD,BIDS,1.12335,200,ASKS,1.12343,89.6
1444014803115,EUR/USD,BIDS,1.12334,200,ASKS,1.12342,70
1444014808117,EUR/USD,BIDS,1.12329,100,ASKS,1.12337,20
1444014813121,EUR/USD,BIDS,1.12329,150,ASKS,1.12337,20
1444014818124,EUR/USD,BIDS,1.12330,200,ASKS,1.12338,20
1444014823127,EUR/USD,BIDS,1.12330,100,ASKS,1.12337,20
1444014838136,EUR/USD,BIDS,1.12330,100,ASKS,1.12336,70
1444014848242,EUR/USD,BIDS,1.12330,170,ASKS,1.12337,90
1444014853244,EUR/USD,BIDS,1.12330,100,ASKS,1.12337,90
1444014858248,EUR/USD,BIDS,1.12330,100,ASKS,1.12337,240
1444014863251,EUR/USD,BIDS,1.12330,100,ASKS,1.12337,140
1444014868254,EUR/USD,BIDS,1.12330,100,ASKS,1.12337,290
1444014873257,EUR/USD,BIDS,1.12330,100,ASKS,1.12336,20
1444014878259,EUR/USD,BIDS,1.12330,100,ASKS,1.12336,120
1444014883262,EUR/USD,BIDS,1.12330,100,ASKS,1.12336,270
1444014888265,EUR/USD,BIDS,1.12332,20,ASKS,1.12337,120
1444014893268,EUR/USD,BIDS,1.12332,20,ASKS,1.12337,220
1444014898269,EUR/USD,BIDS,1.12333,20,ASKS,1.12337,100
1444014903272,EUR/USD,BIDS,1.12332,170,ASKS,1.12337,100
1444014908273,EUR/USD,BIDS,1.12332,138,ASKS,1.12338,100
1444014913275,EUR/USD,BIDS,1.12332,88,ASKS,1.12339,240
1444014918377,EUR/USD,BIDS,1.12332,88,ASKS,1.12339,290
1444014923379,EUR/USD,BIDS,1.12332,38,ASKS,1.12338,50
1444014933384,EUR/USD,BIDS,1.12332,88,ASKS,1.12338,100
1444014938386,EUR/USD,BIDS,1.12332,88,ASKS,1.12337,200
1444014943388,EUR/USD,BIDS,1.12332,88,ASKS,1.12337,50
1444014948390,EUR/USD,BIDS,1.12332,170,ASKS,1.12338,150
1444014950491,EUR/USD,BIDS,1.12332,160,ASKS,1.12338,150
1444014950991,EUR/USD,BIDS,1.12332,150,ASKS,1.12338,150
1444014953393,EUR/USD,BIDS,1.12316,70,ASKS,1.12322,48
1444014953895,EUR/USD,BIDS,1.12315,188.8,ASKS,1.12322,48
1444014958396,EUR/USD,BIDS,1.12315,190,ASKS,1.12323,98
1444014963398,EUR/USD,BIDS,1.12319,100,ASKS,1.12326,50
1444014968401,EUR/USD,BIDS,1.12320,50,ASKS,1.12326,70
1444014973403,EUR/USD,BIDS,1.12321,50,ASKS,1.12326,20
1444014978505,EUR/USD,BIDS,1.12321,100,ASKS,1.12327,50
1444014983508,EUR/USD,BIDS,1.12321,100,ASKS,1.12327,100
1444014988511,EUR/USD,BIDS,1.12320,50,ASKS,1.12326,20
1444014993514,EUR/USD,BIDS,1.12321,50,ASKS,1.12327,70
1444014998518,EUR/USD,BIDS,1.12323,100,ASKS,1.12329,200
1444015003520,EUR/USD,BIDS,1.12323,220,ASKS,1.12328,100
1444015013525,EUR/USD,BIDS,1.12323,120,ASKS,1.12329,170
1444015018528,EUR/USD,BIDS,1.12323,170,ASKS,1.12329,100
1444015023531,EUR/USD,BIDS,1.12323,170,ASKS,1.12329,170
1444015028633,EUR/USD,BIDS,1.12323,170,ASKS,1.12329,269.6
1444015033637,EUR/USD,BIDS,1.12323,169.8,ASKS,1.12329,119
1444015038640,EUR/USD,BIDS,1.12327,50,ASKS,1.12333,100
1444015048646,EUR/USD,BIDS,1.12325,120,ASKS,1.12332,100
1444015058651,EUR/USD,BIDS,1.12325,70,ASKS,1.12330,100
1444015063653,EUR/USD,BIDS,1.12323,70,ASKS,1.12329,50
1444015068656,EUR/USD,BIDS,1.12322,70,ASKS,1.12329,200
1444015073660,EUR/USD,BIDS,1.12321,140,ASKS,1.12329,220
1444015078662,EUR/USD,BIDS,1.12321,190,ASKS,1.12329,170
1444015083666,EUR/USD,BIDS,1.12320,20,ASKS,1.12327,200
1444015088669,EUR/USD,BIDS,1.12320,20,ASKS,1.12327,119.4
1444015098675,EUR/USD,BIDS,1.12322,20,ASKS,1.12327,19.4
1444015108781,EUR/USD,BIDS,1.12322,20,ASKS,1.12327,169.4
1444015113784,EUR/USD,BIDS,1.12322,69.8,ASKS,1.12328,150
1444015118787,EUR/USD,BIDS,1.12322,70,ASKS,1.12328,150
1444015123790,EUR/USD,BIDS,1.12322,70,ASKS,1.12328,149.8
1444015133796,EUR/USD,BIDS,1.12322,70,ASKS,1.12327,19.4
1444015138800,EUR/USD,BIDS,1.12322,70,ASKS,1.12327,19.3
1444015148905,EUR/USD,BIDS,1.12322,70,ASKS,1.12328,169.1
1444015183920,EUR/USD,BIDS,1.12322,70,ASKS,1.12328,19.3
1444015209031,EUR/USD,BIDS,1.12322,70,ASKS,1.12328,69.3
1444015214033,EUR/USD,BIDS,1.12326,50,ASKS,1.12333,39.3
1444015219037,EUR/USD,BIDS,1.12326,20,ASKS,1.12333,88.8
1444015224038,EUR/USD,BIDS,1.12327,170,ASKS,1.12335,270
1444015234042,EUR/USD,BIDS,1.12326,50,ASKS,1.12332,220
1444015244146,EUR/USD,BIDS,1.12322,20,ASKS,1.12329,100
1444015254152,EUR/USD,BIDS,1.12321,90,ASKS,1.12328,200
1444015259154,EUR/USD,BIDS,1.12325,20,ASKS,1.12331,50
1444015264158,EUR/USD,BIDS,1.12324,70,ASKS,1.12332,288.8
1444015269160,EUR/USD,BIDS,1.12322,90,ASKS,1.12329,50
1444015274163,EUR/USD,BIDS,1.12322,90,ASKS,1.12329,120
1444015279166,EUR/USD,BIDS,1.12323,50,ASKS,1.12331,119.5
1444015284169,EUR/USD,BIDS,1.12323,50,ASKS,1.12331,120
1444015289173,EUR/USD,BIDS,1.12322,70,ASKS,1.12329,70
1444015294175,EUR/USD,BIDS,1.12322,70,ASKS,1.12329,170
1444015299179,EUR/USD,BIDS,1.12322,120,ASKS,1.12329,70
1444015309185,EUR/USD,BIDS,1.12322,170,ASKS,1.12330,170
1444015319191,EUR/USD,BIDS,1.12322,120,ASKS,1.12329,50
1444015324293,EUR/USD,BIDS,1.12322,70,ASKS,1.12329,238.8
1444015334301,EUR/USD,BIDS,1.12322,70,ASKS,1.12329,138.8
1444015339303,EUR/USD,BIDS,1.12321,70,ASKS,1.12328,200
1444015344306,EUR/USD,BIDS,1.12320,70,ASKS,1.12327,50
1444015349309,EUR/USD,BIDS,1.12320,70,ASKS,1.12327,100
1444015364419,EUR/USD,BIDS,1.12320,70,ASKS,1.12326,20
1444015369322,EUR/USD,BIDS,1.12320,70,ASKS,1.12327,100
1444015379429,EUR/USD,BIDS,1.12320,70,ASKS,1.12327,200
1444015384432,EUR/USD,BIDS,1.12321,90,ASKS,1.12328,68.8
